test_id,rating
0,3.6274344726412
1,3.4937276436746916
2,3.419111158007434
3,3.4961212230136587
4,4.504736947563387
5,4.856387732577445
6,2.882889934843814
7,4.395513438206511
8,4.200268940189877
9,3.97354589900949
10,3.5016877006266665
11,4.762146378808129
12,4.93041754192479
13,4.6159733621370025
14,4.820108273391877
15,4.584475156494588
16,4.8298674610300205
17,2.8629708412909975
18,2.762500801735943
19,2.77330215362531
20,4.731470610160225
21,4.049571826886425
22,4.280216780368614
23,4.40154408308429
24,3.468877876033072
25,4.958998490580694
26,4.638406786500993
27,4.479308468290777
28,4.4273885484134246
29,4.556754557421995
30,3.8353267055190137
31,4.29956799141511
32,4.036343814120315
33,4.2559689670662015
34,4.242370121387723
35,4.010277886688137
36,4.861571962942035
37,4.985641743934526
38,4.6218466075852325
39,4.970000803414701
40,4.897641897275796
41,3.3431984956056393
42,3.964766294619161
43,3.460961875405199
44,4.17418148991577
45,3.977643217007461
46,4.241556291479563
47,3.4778077609889166
48,3.86190582660745
49,3.426146872349326
50,3.760977876216174
51,3.9056115633635207
52,3.0583443988291696
53,3.1286537812808053
54,3.052768275720001
55,3.132871183974467
56,3.110094848217481
57,3.428032460945219
58,3.2812124280143857
59,3.140772026242639
60,2.866971492840217
61,2.7619085518773954
62,2.600050965269489
63,2.8677645445162487
64,2.5744734369240336
65,3.099729146553497
66,3.4324540713576015
67,2.624896035577125
68,2.908505391060325
69,3.1569223950117475
70,2.7412189806141614
71,3.155037471748211
72,3.3361340791843523
73,2.7282367058392505
74,2.400466190987776
75,2.6428198140592003
76,2.4863153256011743
77,3.9128716450381247
78,3.9995321106051955
79,4.008667991515092
80,4.203273449843717
81,4.338773902157863
82,3.8531348570594535
83,4.614553428187591
84,3.653396824129109
85,4.171776626018059
86,3.8848393064188538
87,4.480144169477781
88,3.5490596723724512
89,3.3797645980352695
90,3.664132025638443
91,3.41408073799503
92,2.3279758873705503
93,3.984844965249035
94,3.7749271216729574
95,3.7904693451786056
96,3.349760692554949
97,4.168260981450921
98,4.182600938713424
99,4.095413095871873
100,3.4377326263302335
101,4.1210316678640275
102,4.159134142234714
103,4.3300504279087635
104,4.054116230962328
105,4.024104180487256
106,3.4854485800733324
107,4.049165565015576
108,3.9875236367360207
109,3.2116813044163264
110,3.787948146046981
111,4.070537304170812
112,3.7002228719398675
113,3.4259118104134116
114,4.43810509287227
115,4.275779904080314
116,4.033137553443584
117,4.460067262208385
118,4.19710746956473
119,4.147647130707059
120,3.8593433794541854
121,4.01905855416078
122,3.945904790206921
123,3.2789655106999898
124,3.3019854222472285
125,3.631334952704914
126,2.7393230580911103
127,4.1619913495998
128,3.4904709846303215
129,3.915177403451862
130,3.4807838352044493
131,4.094416324761995
132,4.08784264086783
133,2.7596198351135866
134,4.5661579749615475
135,3.677312248469074
136,4.512989010602953
137,4.394876832905787
138,4.351867245876219
139,3.372732501489931
140,3.8451449479139086
141,2.781864308233099
142,2.8058364505120186
143,2.7480280186837955
144,3.148228508982439
145,3.4733551767336546
146,2.6536197732625446
147,3.0289081836403757
148,3.6418229987366155
149,4.8859297231004195
150,4.824209596268902
151,4.972170299397731
152,4.171914364265293
153,4.313666060889485
154,4.784048667961174
155,4.546867679677624
156,3.716892617127243
157,3.8568673091803554
