test_id,rating
98304,3.8303233457781913
98305,3.8303233457781913
98310,3.735834982974657
98311,3.735834982974657
131086,3.7640068150878965
131087,3.876080291479319
65576,3.9885155040528213
65577,3.9885155040528213
52,3.76148953034107
53,3.76148953034107
54,3.76148953034107
55,3.76148953034107
56,3.76148953034107
59,3.76148953034107
60,3.76148953034107
61,3.76148953034107
62,3.76148953034107
63,3.76148953034107
64,3.76148953034107
65,3.76148953034107
66,3.76148953034107
67,3.76148953034107
68,3.76148953034107
69,3.76148953034107
70,3.76148953034107
71,3.76148953034107
72,3.76148953034107
73,3.76148953034107
74,3.76148953034107
75,3.76148953034107
76,3.76148953034107
153194,3.62331068835525
65623,3.695895846705858
65624,3.695895846705858
98394,3.604099201800493
131170,3.870700766855221
65635,3.7272553630096814
65640,3.70961017699877
65641,3.70961017699877
65642,3.70961017699877
65643,3.70961017699877
109,3.7735784016497464
110,3.7735784016497464
65647,3.6541906963122472
65648,3.6541906963122472
113,3.7735784016497464
65650,3.6541906963122472
98430,3.7658554378921103
131207,3.910528509572183
131208,3.910528509572183
131209,3.910528509572183
131210,3.910528509572183
131211,3.910528509572183
98452,3.7358206824602114
98453,3.7358206824602114
98454,3.7358206824602114
98455,3.7358206824602114
98456,3.7358206824602114
65695,3.7371596392132593
131241,3.7307792680660024
131242,3.7307792680660024
131243,3.7307792680660024
179,3.7120351749728155
180,3.7120351749728155
181,3.7120351749728155
182,3.7120351749728155
183,3.7120351749728155
32952,3.6614428038062843
32953,3.6614428038062843
32954,3.6614428038062843
187,3.7120351749728155
188,3.7120351749728155
191,3.713745754117621
192,3.713745754117621
193,3.713745754117621
194,3.713745754117621
195,3.713745754117621
196,3.713745754117621
197,3.713745754117621
198,3.6475814051794098
199,3.6475814051794098
32968,3.6774403943439267
32969,3.6774403943439267
32970,3.6774403943439267
32971,3.6774403943439267
32972,3.6774403943439267
98510,3.805004999623601
98511,3.805004999623601
98512,3.805004999623601
98513,3.805004999623601
98514,3.805004999623601
98526,3.6053115757542056
98527,3.6053115757542056
98528,3.6053115757542056
32993,3.7863981180269626
32994,3.7863981180269626
32995,3.7863981180269626
228,3.8626190264218327
229,3.8626190264218327
230,3.8626190264218327
231,3.8626190264218327
232,3.8626190264218327
233,3.8626190264218327
234,3.8626190264218327
235,3.8626190264218327
236,3.8626190264218327
237,3.8626190264218327
238,3.8626190264218327
239,3.943154353657707
240,3.943154353657707
241,3.943154353657707
242,3.943154353657707
243,3.943154353657707
244,3.943154353657707
245,3.8626190264218327
246,3.8626190264218327
247,3.8626190264218327
248,3.8626190264218327
249,3.8626190264218327
250,3.8626190264218327
251,3.8626190264218327
252,3.8626190264218327
253,3.8626190264218327
254,3.8626190264218327
255,3.8626190264218327
256,3.8626190264218327
257,3.8626190264218327
258,3.8626190264218327
259,3.8626190264218327
260,3.8626190264218327
261,3.8626190264218327
262,3.8626190264218327
263,3.8626190264218327
264,3.8626190264218327
265,3.8626190264218327
266,3.8626190264218327
267,3.8654742312114196
131343,3.7579542004293076
71047,3.8014893909691483
300,3.76148953034107
98609,3.762232763099081
98610,3.762232763099081
311,3.7108950697687417
312,3.7108950697687417
313,3.7108950697687417
33082,3.6712833874767536
323,3.7108950697687417
324,3.7108950697687417
325,3.7108950697687417
326,3.7108950697687417
327,3.7108950697687417
33099,3.7201296311225747
33100,3.7201296311225747
33101,3.7201296311225747
33102,3.7201296311225747
337,3.7108950697687417
338,3.7108950697687417
339,3.7108950697687417
340,3.7108950697687417
341,3.7108950697687417
342,3.7108950697687417
92900,3.648043349592471
131420,3.9110018952634733
350,3.7108950697687417
351,3.7108950697687417
352,3.7108950697687417
353,3.7108950697687417
354,3.7108950697687417
355,3.7108950697687417
356,3.7108950697687417
357,3.7108950697687417
358,3.7108950697687417
359,3.7108950697687417
360,3.7108950697687417
361,3.7108950697687417
362,3.7108950697687417
363,3.7108950697687417
364,3.7108950697687417
365,3.7108950697687417
366,3.7108950697687417
367,3.7108950697687417
368,3.7108950697687417
369,3.7108950697687417
370,3.7108950697687417
371,3.7108950697687417
372,3.7108950697687417
373,3.7108950697687417
374,3.7108950697687417
375,3.7108950697687417
376,3.7108950697687417
377,3.7108950697687417
378,3.7108950697687417
379,3.7108950697687417
380,3.7108950697687417
381,3.7108950697687417
382,3.7108950697687417
383,3.7108950697687417
384,3.7108950697687417
385,3.7108950697687417
139795,3.7732005585990867
65931,3.733381473273115
65932,3.733381473273115
65933,3.733381473273115
65934,3.733381473273115
29474,3.942878196884291
151887,3.7266959040334426
33200,3.7049598272409523
33201,3.7049598272409523
33202,3.7049598272409523
33203,3.7049598272409523
33204,3.7049598272409523
438,3.7108950697687417
439,3.7108950697687417
440,3.7108950697687417
441,3.7108950697687417
147530,3.812220058689918
147531,3.812220058689918
147532,3.812220058689918
33232,3.8718028189571227
33233,3.8718028189571227
98770,3.6274047231161033
131539,3.660336119155436
147534,3.812220058689918
483,3.6961706441350213
66024,3.5803270495853807
66025,3.5803270495853807
66026,3.5803270495853807
66027,3.5803270495853807
66028,3.5803270495853807
66029,3.5803270495853807
33262,3.621051553792399
33263,3.621051553792399
33264,3.621051553792399
33265,3.621051553792399
33266,3.621051553792399
516,3.754012771961078
517,3.754012771961078
65485,3.9166843614881635
33295,3.688296594708208
131600,3.9842061893327894
131601,3.9842061893327894
66069,3.7822210353930923
66070,3.7822210353930923
66071,3.7822210353930923
131608,3.660617167790177
131609,3.660617167790177
98842,3.6963028906976496
98843,3.6963028906976496
98844,3.6963028906976496
131613,3.660617167790177
131617,3.86708094417893
131618,3.86708094417893
131619,3.86708094417893
131620,3.86708094417893
66085,3.657041880581817
66086,3.657041880581817
66087,3.657041880581817
66088,3.657041880581817
66089,3.568700781460779
66090,3.568700781460779
66091,3.568700781460779
66092,3.568700781460779
66093,3.568700781460779
559,3.754012771961078
560,3.754012771961078
60169,3.625434383059519
98872,3.5901512690372117
110223,3.94218318731015
575,3.754012771961078
576,3.754012771961078
