test_id,user_id,business_id,date
0,36143,1,2017-03-12
1,206021,1,2017-04-23
2,3892,2,2017-07-04
3,1822,5,2017-04-19
4,7101,7,2017-01-18
5,294733,7,2017-03-01
6,41681,9,2017-06-11
7,445273,11,2017-03-31
8,21203,11,2017-05-14
9,475894,11,2017-06-26
10,72845,13,2017-06-22
11,5378,14,2017-05-20
12,6586,14,2017-07-15
13,40665,14,2017-06-24
14,49588,14,2017-05-05
15,33621,14,2017-05-14
16,15899,14,2017-07-08
17,194120,17,2017-05-23
18,120213,17,2017-06-26
19,618367,19,2017-06-09
20,54062,20,2017-07-19
21,11326,20,2017-02-23
22,18154,20,2017-06-17
23,12328,20,2017-04-01
24,85232,20,2017-06-11
25,32724,20,2017-03-14
26,508357,20,2017-01-06
27,5382,20,2017-03-10
28,388635,20,2017-01-28
29,46390,20,2017-02-12
30,565565,23,2017-06-20
31,642166,23,2017-03-11
32,88459,23,2017-05-10
33,254694,23,2017-05-15
34,74796,28,2017-04-13
35,135419,30,2017-06-09
36,631305,30,2017-06-08
37,243792,30,2017-07-14
38,414843,30,2017-07-19
39,404586,30,2017-03-06
40,44758,30,2017-07-02
41,442846,36,2017-05-27
42,181302,5,2017-07-19
43,111323,5,2017-01-17
44,411119,37,2017-05-31
45,20983,40,2017-06-18
46,344283,40,2017-01-22
47,223852,40,2017-04-11
48,526650,40,2017-01-29
49,13921,41,2017-04-23
50,46952,41,2017-04-23
51,46953,41,2017-02-15
52,33265,42,2017-05-11
53,17891,42,2017-06-11
54,634723,42,2017-03-02
55,9518,42,2017-02-26
56,47545,42,2017-01-12
57,104147,44,2017-07-12
58,33579,44,2017-03-29
59,2421,42,2017-03-03
60,40410,42,2017-01-08
61,3774,42,2017-05-31
62,394137,42,2017-06-06
63,649383,42,2017-04-03
64,686141,42,2017-03-15
65,576591,42,2017-07-14
66,37927,42,2017-07-10
67,318443,42,2017-04-28
68,410863,42,2017-01-12
69,212859,42,2017-06-06
70,13957,42,2017-01-21
71,385797,42,2017-05-25
72,26853,42,2017-04-12
73,100672,42,2017-06-25
74,146625,42,2017-04-13
75,338074,42,2017-04-11
76,505999,42,2017-07-26
77,181325,46,2017-03-13
78,251582,46,2017-02-13
79,34702,46,2017-07-01
80,6835,47,2017-01-08
81,19855,52,2017-02-13
82,19903,52,2017-02-04
83,245929,52,2017-01-08
84,226668,53,2017-03-12
85,683971,53,2017-01-05
86,46118,53,2017-05-21
87,173244,59,2017-03-11
88,170061,66,2017-03-02
89,379034,66,2017-05-05
90,155964,66,2017-05-27
91,422226,66,2017-01-16
92,71745,66,2017-05-15
93,165682,68,2017-02-24
94,115973,68,2017-02-02
95,257861,68,2017-03-23
96,76546,69,2017-03-06
97,509993,69,2017-02-23
98,126921,69,2017-04-17
99,295931,69,2017-03-11
100,94641,71,2017-02-19
101,455356,72,2017-04-24
102,690392,72,2017-04-06
103,33174,69,2017-06-09
104,113514,69,2017-04-10
105,394079,76,2017-01-28
106,54411,77,2017-03-15
107,98272,77,2017-02-22
108,30133,77,2017-01-08
109,318175,74,2017-04-27
110,76743,74,2017-01-28
111,542515,69,2017-02-24
112,45097,69,2017-05-03
113,657778,74,2017-01-05
114,140851,80,2017-03-15
115,7613,80,2017-04-27
116,504668,82,2017-04-13
117,97072,82,2017-07-02
118,187566,83,2017-05-31
119,77283,83,2017-03-31
120,6819,84,2017-04-23
121,12140,84,2017-01-31
122,26659,84,2017-03-13
123,242428,86,2017-02-17
124,201956,87,2017-07-07
125,20483,87,2017-04-26
126,241818,87,2017-07-15
127,87255,87,2017-03-12
128,143731,87,2017-01-10
129,23380,87,2017-01-07
130,43586,87,2017-01-30
131,250506,87,2017-05-24
132,40025,87,2017-06-15
133,18527,89,2017-06-25
134,183190,90,2017-05-14
135,53088,90,2017-02-28
136,8379,91,2017-02-10
137,86986,91,2017-06-04
138,405089,91,2017-07-23
139,46653,94,2017-02-01
140,233154,94,2017-01-28
141,152437,96,2017-06-09
142,509,96,2017-03-16
143,48062,96,2017-03-10
144,15384,98,2017-04-11
145,388736,98,2017-03-05
146,3777,98,2017-01-21
147,55336,98,2017-04-19
148,119248,98,2017-02-26
149,440415,104,2017-03-19
150,489167,104,2017-06-16
151,583041,104,2017-07-10
152,148970,104,2017-03-11
153,623366,104,2017-01-11
154,34827,104,2017-02-17
155,2440,105,2017-01-26
156,249981,105,2017-03-09
157,369004,105,2017-02-05
158,148771,105,2017-02-26
159,65217,105,2017-01-05
160,2450,105,2017-02-15
161,546052,105,2017-04-05
162,263887,105,2017-05-08
163,482016,105,2017-05-15
164,545954,105,2017-03-27
165,317037,105,2017-02-24
166,112403,105,2017-05-28
167,84993,109,2017-06-16
168,330547,109,2017-02-01
169,33456,109,2017-03-17
170,10445,109,2017-01-08
171,76514,109,2017-04-23
172,408865,110,2017-04-15
173,131070,110,2017-02-16
174,253051,110,2017-07-21
175,136924,111,2017-07-14
176,8903,112,2017-06-03
177,451617,112,2017-04-20
178,438307,112,2017-03-11
179,32134,114,2017-03-11
180,72312,114,2017-01-12
181,449246,114,2017-04-27
182,124254,114,2017-02-18
183,366797,114,2017-04-29
184,40389,105,2017-07-17
185,608132,105,2017-07-01
186,227262,105,2017-07-13
187,58684,114,2017-03-11
188,303913,114,2017-06-02
189,290009,105,2017-03-05
190,128877,105,2017-04-28
191,80978,118,2017-06-02
192,60264,118,2017-04-25
193,324743,118,2017-04-28
194,107352,118,2017-07-25
195,154897,118,2017-06-13
196,174127,118,2017-04-05
197,471163,118,2017-07-06
198,104881,119,2017-01-31
199,11010,119,2017-06-14
200,9943,123,2017-04-11
201,28339,126,2017-04-21
202,657,126,2017-04-16
203,680575,126,2017-06-13
204,320774,126,2017-07-13
205,246378,126,2017-05-20
206,22577,126,2017-07-14
207,506137,126,2017-05-03
208,169249,130,2017-02-18
209,8,130,2017-01-31
210,211332,130,2017-01-31
211,45518,135,2017-04-02
212,67031,135,2017-04-28
213,25707,135,2017-02-01
214,362103,135,2017-03-22
215,37496,136,2017-02-02
216,63587,137,2017-01-05
217,4023,148,2017-06-23
218,92191,150,2017-03-26
219,201110,155,2017-03-22
220,73450,155,2017-04-20
221,19507,155,2017-01-23
222,50260,155,2017-07-06
223,90050,155,2017-02-14
224,239199,155,2017-03-04
225,537768,155,2017-07-14
226,308354,155,2017-05-11
227,295810,155,2017-06-19
228,105419,162,2017-04-01
229,249507,162,2017-02-21
230,15897,162,2017-05-05
231,21451,162,2017-02-27
232,264960,162,2017-07-17
233,380996,162,2017-01-04
234,59685,162,2017-04-15
235,667988,162,2017-03-20
236,449917,162,2017-04-21
237,60495,162,2017-05-21
238,34223,162,2017-01-22
239,21479,165,2017-04-15
240,932,165,2017-05-13
241,161295,165,2017-03-08
242,26838,165,2017-04-17
243,44097,165,2017-02-16
244,31306,165,2017-04-07
