test_id,rating
0,3.308260864877443
1,3.308260864877443
2,3.812977306860842
3,3.351033690897686
4,4.22685609459664
5,4.328081228741125
6,3.1789615202595805
7,4.296800855711087
8,4.296800855711087
9,4.296800855711087
10,3.177025779014839
11,4.523482822949662
12,4.712086388398421
13,4.6480667004347325
14,4.6480667004347325
15,4.6480667004347325
16,4.6480667004347325
17,3.21219787761315
18,3.21219787761315
19,3.173243383485101
20,4.2554977180067315
21,4.22160898682359
22,4.2554977180067315
23,4.2554977180067315
24,4.2554977180067315
25,4.2554977180067315
26,4.2554977180067315
27,4.432809552326716
28,4.2554977180067315
29,4.2554977180067315
30,4.1339563856005785
31,4.1339563856005785
32,4.1339563856005785
33,4.1339563856005785
34,4.202522825178922
35,4.737796593588088
36,4.737796593588088
37,4.737796593588088
38,4.737796593588088
39,4.737796593588088
40,4.737796593588088
41,3.23955440344544
42,3.6136204659970623
43,3.6136204659970623
44,4.006698140423345
45,4.034863759367065
46,4.034863759367065
47,4.034863759367065
48,4.034863759367065
49,3.591583329123555
50,3.591583329123555
51,3.591583329123555
52,2.956909094091256
53,2.956909094091256
54,2.956909094091256
55,2.973786102781687
56,2.956909094091256
57,3.3261465404094572
58,3.3261465404094572
59,3.012921802769698
60,2.956909094091256
61,3.1647561398684703
62,2.956909094091256
63,2.956909094091256
64,2.956909094091256
65,2.956909094091256
66,2.956909094091256
67,2.956909094091256
68,2.956909094091256
69,2.956909094091256
70,2.956909094091256
71,2.956909094091256
72,2.956909094091256
73,2.956909094091256
74,2.956909094091256
75,2.956909094091256
76,2.956909094091256
77,3.767980159336087
78,3.767980159336087
79,3.767980159336087
80,4.005723484625602
81,3.9397955066868517
82,3.9397955066868517
83,3.9397955066868517
84,4.004162966064029
85,4.004162966064029
86,4.004162966064029
87,4.163050679469643
88,3.7061685559090107
89,3.7061685559090107
90,3.7061685559090107
91,3.7061685559090107
92,3.7061685559090107
93,4.01586432092213
94,4.01586432092213
95,4.01586432092213
96,3.9708734438158153
97,3.9708734438158153
98,3.9708734438158153
99,3.9708734438158153
100,3.8097621889707542
101,4.12314672901319
102,4.12314672901319
103,3.9708734438158153
104,3.9708734438158153
105,4.195004335550859
106,3.724831646512459
107,3.724831646512459
108,3.724831646512459
109,3.691130047661262
110,3.691130047661262
111,3.9708734438158153
112,3.9708734438158153
113,3.691130047661262
114,4.098927048411311
115,4.033441818120765
116,4.275066967517162
117,4.275066967517162
118,3.9918874227968315
119,3.9918874227968315
120,3.755641205153692
121,3.870129154059271
122,3.870129154059271
123,4.1541854929745154
124,3.6847082264880893
125,3.6847082264880893
126,3.6847082264880893
127,3.6847082264880893
128,3.6847082264880893
129,3.6847082264880893
130,3.6847082264880893
131,3.6847082264880893
132,3.6847082264880893
133,3.066720239648033
134,3.998489060211585
135,3.998489060211585
136,4.56686874151855
137,4.599467897758197
138,4.599467897758197
139,3.849324250514826
140,3.849324250514826
141,2.891469437531456
142,2.5957861077942037
143,2.891469437531456
144,3.0346004716583526
145,3.0346004716583526
146,2.6343688339814944
147,3.0346004716583526
148,3.0346004716583526
149,4.756530826503169
150,4.756530826503169
151,4.756530826503169
152,4.756530826503169
153,4.756530826503169
154,4.756530826503169
155,4.213558472676144
156,4.055805240464955
157,4.055805240464955
158,4.055805240464955
159,4.055805240464955
160,4.108715818638746
161,4.055805240464955
162,4.055805240464955
