test_id,rating
0,3.523300265688871
1,3.401188525614257
2,3.318537562227065
3,3.4863587432868344
4,4.42608743705119
5,4.751196058507187
6,2.710080902645279
7,4.507489102971606
8,4.317129529724981
9,4.132556417748811
10,3.5630894210277635
11,4.738219482472376
12,4.91029104655284
13,4.6989932596657376
14,4.820385117858913
15,4.516258190259714
16,4.853137813349874
17,2.9804469794202624
18,2.776140845363676
19,2.8032898726211117
20,4.566941536809823
21,3.9653727443521087
22,4.200251968247756
23,4.1904996701518735
24,3.7459266840794427
25,4.948582797105292
26,4.420623355891896
27,4.404602836804778
28,4.34140133058859
29,4.347169808061443
30,4.106003023070224
31,4.286376327439812
32,4.0576939215691805
33,4.365326961428218
34,4.277786753499363
35,4.057356995523962
36,4.828180638933847
37,4.9189455462909075
38,4.49086639833534
39,4.802677961529378
40,4.730064395949965
41,3.3629045754592095
42,3.9233235583657358
43,3.4635284558359816
44,4.110583831350233
45,3.999149140736792
46,4.204685168347197
47,3.750321237021031
48,3.9445027781392286
49,3.6078416825468054
50,3.6772032398551735
51,3.9992579238814185
52,2.976490600146648
53,3.06514702223177
54,3.0200251132964953
55,3.3429172477633258
56,3.0544230574383486
57,3.6133984249263333
58,3.2230932584350485
59,3.0625948530459657
60,3.219111992436939
61,2.7255649950998286
62,2.5960257904478903
63,2.8412343736053076
64,2.7654618412471934
65,3.080435526217895
66,3.137252433116688
67,2.873827622658019
68,2.7893221371948065
69,2.972132207870423
70,2.535124071485959
71,3.055311099687408
72,3.245473428243122
73,2.6870133980978084
74,2.610206180883319
75,2.5802801254303733
76,2.3302616499060553
77,3.7294585068315884
78,3.910832404560997
79,3.878635351706757
80,4.263620866084117
81,4.234226564236221
82,3.948048455623639
83,4.5554941456373985
84,3.613885798125418
85,4.180097005503793
86,3.870171367046367
87,4.18367387315923
88,3.5224304359419425
89,3.5557695488854084
90,3.7748841066064105
91,3.6550462384350055
92,2.8595376398758545
93,4.071201880559741
94,3.6606633415940473
95,3.9090634800245985
96,3.3604433000299974
97,4.067625641539384
98,4.076592702048043
99,4.214280080360242
100,3.57494263528867
101,4.072708046892748
102,4.089389905571928
103,4.287932804896645
104,3.9199851298824546
105,4.065791702948708
106,3.4366906953022944
107,4.1570481549921645
108,3.8994881053408785
109,3.43703922982837
110,3.7925643650597203
111,4.009032616924803
112,3.799214839605785
113,3.3602032570455362
114,4.498645955413928
115,4.399525587283929
116,3.9311156312295394
117,4.261850277545717
118,4.264673063690529
119,3.8838392085224465
120,3.9190738699800196
121,4.026567886152912
122,3.8912230762156135
123,3.4054455272499156
124,3.398505013817438
125,3.480824114225982
126,2.8461361293520517
127,4.272329297419316
128,3.493518451179691
129,3.823511712900473
130,3.3309299766672082
131,4.037840516172765
132,4.185754319730975
133,2.8368789161401127
134,4.456522488523761
135,3.5621966137295233
136,4.5976500460194405
137,4.404086085127111
138,4.374072326173147
139,3.480595646537126
140,3.941995432053026
141,2.687588424588363
142,2.6296466312926485
143,2.8705480580466265
144,3.0225387914318973
145,3.4816552704394783
146,2.6954585688160106
147,3.0130934854738105
148,3.6415461932136477
149,4.930540966372738
150,4.823866272815679
151,4.924412775575743
152,4.2299324564300465
153,4.453444483278951
154,4.772751230450804
155,4.564062184031195
156,3.871472009965357
157,3.911934956577314
158,4.393444354903005
159,3.9964813305073426
160,4.314484900938183
161,3.9923551847232535
162,4.121347381061603
163,3.90651382801817
164,3.912704090351826
165,3.9279363280228132
166,4.84570916186323
167,4.580281089246294
168,3.0361681325594523
169,4.158474771157395
170,4.546137149402536
171,3.9812731693543606
172,4.101997784077182
173,4.352061183870109
174,4.041625018845794
175,4.881825524843627
176,4.328109969567365
177,4.11552281842332
178,4.02714384120126
179,4.9263992957195715
180,4.634094247508658
181,4.501390134491909
182,4.4923698551845845
183,4.223952290331715
184,3.288293974976376
185,3.923199380680377
186,3.9269629332673004
187,4.675846578989086
188,4.301927497386806
189,3.1512816847671354
190,4.157035080944401
191,3.9832289462007173
192,3.9278120048491485
193,4.260251979687693
194,3.528125949554248
195,3.7090652105411896
196,3.873953840084369
197,3.8436761184205857
198,3.8476823795215362
199,3.9070097395429295
200,3.714566698239378
201,4.350709465469916
202,2.3412284250647954
203,3.626399816859462
204,4.113239326519644
205,3.478633660660323
206,2.9807849660355026
207,3.7881854249987335
208,4.357857886319462
209,4.850655165174892
210,4.777146806802737
