test_id,rating
0,3.5199196937752983
1,3.487497217284134
2,3.3888829754996044
3,3.4598422361919425
4,4.501731684063466
5,4.800011812432187
6,2.714518036520457
7,4.397896152556195
8,4.271810070450516
9,4.0729459191686175
10,3.5621453569823274
11,4.76010600580819
12,4.955145523276419
13,4.6673358797623
14,4.8187716732273875
15,4.500936223666093
16,4.852880426796803
17,2.9970117248583694
18,2.7887778545826336
19,2.902477838452542
20,4.607509032715695
21,3.988839463499957
22,4.215003387039664
23,4.242914330616276
24,3.631024585059273
25,4.9234239575078025
26,4.513428136788237
27,4.422038354162769
28,4.336464066569737
29,4.473464321403367
30,4.00872370100336
31,4.2294385082367
32,4.101131484949405
33,4.254415761394467
34,4.228398367686458
35,4.066892365378727
36,4.764601585368396
37,4.945252130944214
38,4.492879966942247
39,4.84728692658828
40,4.771775571607611
41,3.3829496134541754
42,3.927517887440302
43,3.4702949004954293
44,4.100407965297027
45,3.957749694304539
46,4.214041737773769
47,3.6535397298356593
48,3.928631754514016
49,3.570208714773324
50,3.6945578745942242
51,3.9575817526256607
52,3.045891222313588
53,3.0803022262761153
54,3.0252326948875448
55,3.2055407004353125
56,3.0957403387142897
57,3.5586349176188
58,3.271843648253139
59,3.096064079099962
60,3.012299451721641
61,2.7307638362884545
62,2.619014307504608
63,2.9006624601780806
64,2.7216767222471163
65,3.125489102747956
66,3.2231599759720497
67,2.7388749882178542
68,2.8809004381637457
69,3.041614796589796
70,2.650833499863006
71,3.080801877261628
72,3.229909933296626
73,2.6939946563074963
74,2.5965886963364895
75,2.6975545544028243
76,2.466821624408462
77,3.8321752256730655
78,3.9808497298935555
79,3.9013394943682442
80,4.1959309679144186
81,4.273195993004588
82,3.973978194035166
83,4.537975586306482
84,3.7059140611604544
85,4.130270825756264
86,3.8982872512417828
87,4.271748102220476
88,3.5422444025714963
89,3.5038273990453774
90,3.705397158252852
91,3.5371016966351836
92,2.6439328620789624
93,4.073919160033348
94,3.7128244580512533
95,3.831587049801832
96,3.3206906639027585
97,4.040693553646784
98,4.1171049210255015
99,4.141167061059547
100,3.584133447571462
101,4.113888076698918
102,4.07429389429015
103,4.282904933385528
104,3.9857257932368846
105,4.02438780860316
106,3.471112014219144
107,4.084597836815027
108,3.9233365495205996
109,3.4122594802814983
110,3.842718649910858
111,4.021876374711422
112,3.7964818893796224
113,3.3916522128644613
114,4.46146510486823
115,4.336810465341156
